nb_axes,k,inertie_intra_totale,silhouette_moyenne,taille_min_cluster,taille_max_cluster,ratio_taille_max_min
3,2,28122.864419483143,0.4447795538961291,937,3487,3.72145144076841
3,3,21199.601343405597,0.4603076270475203,300,3188,10.626666666666667
3,4,17358.62981773096,0.37042571658747353,255,2548,9.992156862745098
3,5,14653.333617823613,0.34196484286786705,254,2307,9.082677165354331
3,6,12835.696581449305,0.27749908115775496,241,1427,5.921161825726141
3,7,11622.290440801076,0.2791633792172588,233,1507,6.467811158798283
3,8,10670.351259515484,0.27527297122964006,185,1427,7.713513513513513
3,9,9857.221537863947,0.27489457101939646,76,1416,18.63157894736842
3,10,9237.07112194665,0.26425513869086786,76,1098,14.447368421052632
5,2,41540.786690320354,0.391190007191966,936,3488,3.7264957264957266
5,3,34601.19238429017,0.40219658429918415,288,3196,11.097222222222221
5,4,30534.151641164673,0.3348263520777518,241,2756,11.435684647302905
5,5,27144.74365438279,0.3478913234818268,60,2726,45.43333333333333
5,6,24234.53931815141,0.3561230595320679,60,2580,43
5,7,21611.55362637312,0.28365271473405623,57,2027,35.56140350877193
5,8,19880.78635949186,0.28128540903689864,54,1967,36.425925925925924
5,9,18556.574781091276,0.29161331944001345,21,1944,92.57142857142857
5,10,17381.689874528303,0.22460139048494832,21,1189,56.61904761904762
8,2,55833.59886126705,0.3483757475240428,905,3519,3.8883977900552487
8,3,48245.689475518906,0.3630819234936568,273,3263,11.952380952380953
8,4,43701.12397720875,0.30133431609309996,248,2767,11.15725806451613
8,5,40104.66047616655,0.31029239398951025,62,2776,44.774193548387096
8,6,37135.993391593176,0.3048116033015248,63,2577,40.904761904761905
8,7,34439.58206339531,0.24669298778936974,58,2143,36.94827586206897
8,8,32377.364960287527,0.18409254030854366,54,1318,24.40740740740741
8,9,30610.624288193194,0.18198898882453854,53,1286,24.264150943396228
8,10,28969.559929174287,0.18769442507534181,37,1271,34.351351351351354
10,2,64913.10632521529,0.34192498677407523,902,3522,3.9046563192904657
10,3,57324.92453858102,0.3564263876837736,274,3260,11.897810218978103
10,4,52775.15665641129,0.2981352944751749,249,2761,11.088353413654618
10,5,49164.8820325149,0.2973482616801409,63,2734,43.3968253968254
10,6,46185.94569935026,0.30246274769613984,62,2584,41.67741935483871
10,7,43466.118121936226,0.23359667259213324,61,2145,35.16393442622951
10,8,41373.927839243304,0.1661657519508,57,1316,23.087719298245613
10,9,39136.69876402331,0.16988125635159504,15,1318,87.86666666666666
10,10,37394.41898317273,0.1849019327501734,37,1315,35.54054054054054
