nb_axes,k,inertie_intra_totale,silhouette_moyenne,taille_min_cluster,taille_max_cluster,ratio_taille_max_min,interpretabilite_auto,score_interpretabilite
2,2,10802.549983394794,0.5083727680144058,929,3495,3.7621097954790095,interpretable,3
2,3,7045.388302892993,0.4326197472871606,741,2357,3.180836707152497,interpretable,3
2,4,5740.142567300354,0.42030673395260326,378,2264,5.98941798941799,interpretable,3
2,5,4482.815050637761,0.39487995882378046,393,1651,4.201017811704834,interpretable,3
2,6,3555.527033556037,0.3855682068700824,196,1548,7.8979591836734695,interpretable,3
2,7,3156.4119609149334,0.33946628339173784,193,1323,6.8549222797927465,interpretable,3
2,8,2848.2253486235372,0.3288877093315733,193,1320,6.839378238341969,complexe_nombre_clusters,2
2,9,2566.986733403272,0.3285201464953187,152,1258,8.276315789473685,complexe_nombre_clusters,2
2,10,2285.708442341768,0.3372469357206436,142,956,6.732394366197183,complexe_nombre_clusters,2
3,2,17336.37979306893,0.40610454558813475,948,3476,3.6666666666666665,interpretable,3
3,3,13222.201068956741,0.3858660892133584,758,2805,3.7005277044854883,interpretable,3
3,4,10448.080346597726,0.31358871120498444,731,1782,2.4377564979480164,interpretable,3
3,5,9122.707445249209,0.3145201061976799,403,1772,4.397022332506204,interpretable,3
3,6,8091.956010523609,0.3224689861724954,200,1724,8.62,interpretable,3
3,7,7133.121027270275,0.2878033590057046,197,1362,6.913705583756345,interpretable,3
3,8,6560.595695948842,0.28460518696158976,197,1360,6.903553299492386,complexe_nombre_clusters,2
3,9,6012.937836671965,0.2867528712692569,188,1310,6.968085106382978,complexe_nombre_clusters,2
3,10,5556.458907129711,0.2827003220501875,174,1021,5.867816091954023,complexe_nombre_clusters,2
4,2,22852.660151521246,0.38366599818349667,971,3453,3.556127703398558,interpretable,3
4,3,18644.15592692283,0.3777920104834459,645,2920,4.5271317829457365,interpretable,3
4,4,15132.040679909838,0.405670560680579,532,2720,5.112781954887218,interpretable,3
4,5,12491.641019641742,0.29955586725130595,492,1691,3.436991869918699,interpretable,3
4,6,11292.030901424712,0.30893187859223037,172,1660,9.651162790697674,interpretable,3
4,7,10236.036946825028,0.319228709853404,153,1641,10.72549019607843,interpretable,3
4,8,9332.667943722927,0.2860421970876084,153,1322,8.640522875816993,complexe_nombre_clusters,2
4,9,8712.217366940225,0.29003919243377146,127,1320,10.393700787401574,fragile_taille_minimale,1
4,10,8230.90482882477,0.283112860837257,108,1322,12.24074074074074,fragile_taille_minimale,1
5,2,27379.118417438378,0.33938878612685736,981,3443,3.509683995922528,interpretable,3
5,3,22960.393060291637,0.35012981873368915,554,3013,5.438628158844765,interpretable,3
5,4,19372.64192664798,0.3660555563224191,502,2773,5.5239043824701195,interpretable,3
5,5,16630.462843487516,0.24610826688705614,480,1460,3.0416666666666665,interpretable,3
5,6,14826.853376583254,0.2665877757818222,470,1341,2.853191489361702,interpretable,3
5,7,13544.005743157624,0.2780198305597391,156,1296,8.307692307692308,interpretable,3
5,8,12515.847001563696,0.28587688530027544,148,1286,8.68918918918919,complexe_nombre_clusters,2
5,9,11694.460952747242,0.28038236645346704,141,959,6.801418439716312,complexe_nombre_clusters,2
5,10,11035.280204199515,0.27347885410200434,141,724,5.134751773049645,complexe_nombre_clusters,2
6,2,31022.7980960891,0.3055632222263327,981,3443,3.509683995922528,interpretable,3
6,3,26593.437653529378,0.3124915168920361,552,3015,5.461956521739131,interpretable,3
6,4,22966.890044575983,0.25328973720389797,506,2225,4.397233201581027,interpretable,3
6,5,19572.011644730526,0.2822355268721189,471,1913,4.0615711252653925,interpretable,3
6,6,17540.227465669785,0.2623973438394316,465,1218,2.6193548387096772,interpretable,3
6,7,16028.950564150504,0.28712239271194995,340,1016,2.988235294117647,interpretable,3
6,8,14825.677389830862,0.29112723382157046,147,947,6.442176870748299,complexe_nombre_clusters,2
6,9,13808.377499589827,0.2995886299838489,136,937,6.889705882352941,complexe_nombre_clusters,2
6,10,13142.303822278029,0.28122800292889144,133,844,6.345864661654136,complexe_nombre_clusters,2
8,2,35862.398217231654,0.2965682442096394,972,3452,3.551440329218107,interpretable,3
8,3,31324.566677911855,0.3045957843009645,524,3042,5.805343511450381,interpretable,3
8,4,27583.799219235807,0.22617566434550265,526,2262,4.300380228136882,interpretable,3
8,5,24156.781742890515,0.25338940373057284,442,2014,4.5565610859728505,interpretable,3
8,6,22082.652468201868,0.2659304222155396,438,1321,3.0159817351598175,interpretable,3
8,7,20479.14777324987,0.2567337334923566,424,1003,2.365566037735849,interpretable,3
8,8,18975.069345962256,0.26883039237094625,290,970,3.3448275862068964,complexe_nombre_clusters,2
8,9,17599.12155205217,0.27709423284621393,141,949,6.7304964539007095,complexe_nombre_clusters,2
8,10,16646.27985353271,0.28642174886443433,138,929,6.731884057971015,complexe_nombre_clusters,2
10,2,39658.42033174048,0.2816146484744354,966,3458,3.579710144927536,interpretable,3
10,3,35101.97961510641,0.2915026885808561,509,3061,6.013752455795678,interpretable,3
10,4,31311.542162251557,0.1988593946826267,487,2317,4.757700205338809,interpretable,3
10,5,27889.882886476258,0.2232437886660603,459,1966,4.283224400871459,interpretable,3
10,6,25767.21896679308,0.23438274298883158,435,1341,3.0827586206896553,interpretable,3
10,7,24165.289080503037,0.22270102339474654,421,1005,2.3871733966745845,interpretable,3
10,8,22678.68049943464,0.23223841377479834,289,969,3.3529411764705883,complexe_nombre_clusters,2
10,9,21263.66921688094,0.2373791721309135,144,947,6.576388888888889,complexe_nombre_clusters,2
10,10,20551.971502192475,0.2425822015521784,105,937,8.923809523809524,fragile_taille_minimale,1
